CMDLINE /home/alex/anaconda3/envs/Project/bin/python real_time_deanonymization.py -n 100000
MEM 0.796875 1554236064.9099
MEM 22.859375 1554236065.0102
MEM 37.644531 1554236065.1105
MEM 46.390625 1554236065.2108
MEM 46.390625 1554236065.3111
MEM 46.390625 1554236065.4114
MEM 46.390625 1554236065.5116
MEM 46.390625 1554236065.6119
MEM 50.710938 1554236065.7147
MEM 61.187500 1554236065.8150
MEM 66.093750 1554236065.9156
MEM 66.285156 1554236066.0162
MEM 66.847656 1554236066.1168
MEM 67.265625 1554236066.2174
MEM 67.265625 1554236066.3179
MEM 67.265625 1554236066.4186
MEM 67.265625 1554236066.5192
MEM 67.265625 1554236066.6199
MEM 67.464844 1554236066.7204
MEM 67.617188 1554236066.8212
MEM 67.617188 1554236066.9218
MEM 68.132812 1554236067.0224
MEM 68.132812 1554236067.1230
MEM 68.906250 1554236067.2236
MEM 73.781250 1554236067.3242
MEM 71.539062 1554236067.4247
MEM 71.539062 1554236067.5254
MEM 71.539062 1554236067.6258
MEM 71.539062 1554236067.7265
MEM 71.539062 1554236067.8271
MEM 71.855469 1554236067.9277
MEM 61.351562 1554236068.0282
